                                Isotope               0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
                                  Mo-95                 0            0  1.43949E-05  1.72478E-05  2.00913E-05  3.12335E-05  3.39450E-05  3.66232E-05
                                  Tc-99                 0  8.50434E-08  2.52387E-05  2.86792E-05  3.20673E-05  4.50594E-05  4.81582E-05  5.11941E-05
                                 Pd-108                 0  7.44369E-08  8.99797E-06  1.03393E-05  1.16945E-05  1.72412E-05  1.86553E-05  2.00786E-05
                                 Xe-131                 0  2.17596E-08  1.35610E-05  1.51861E-05  1.67260E-05  2.20524E-05  2.31799E-05  2.42278E-05
                                 Cs-133                 0  5.78098E-08  2.80195E-05  3.18437E-05  3.56015E-05  4.99208E-05  5.33111E-05  5.66214E-05
                                  U-235       4.47820E-05  4.46804E-05  3.32898E-05  3.17262E-05  3.01860E-05  2.42925E-05  2.28954E-05  2.15328E-05
                                  U-236       2.22960E-07  2.47809E-07  2.81845E-06  3.13537E-06  3.43870E-06  4.51550E-06  4.75010E-06  4.97057E-06
                                  U-238       2.20633E-02  2.20612E-02  2.18023E-02  2.17634E-02  2.17241E-02  2.15624E-02  2.15206E-02  2.14783E-02
                                 Pu-238                 0            0  3.25833E-07  4.58000E-07  6.20586E-07  1.61655E-06  1.95731E-06  2.33453E-06
                                 Pu-239       1.03609E-03  1.03173E-03  6.87010E-04  6.43916E-04  6.02720E-04  4.58468E-04  4.27794E-04  3.99306E-04
                                 Pu-240       6.50362E-05  6.62995E-05  1.72240E-04  1.81818E-04  1.90095E-04  2.10715E-04  2.12921E-04  2.14040E-04
                                 Pu-241       4.39105E-06  4.91095E-06  7.01967E-05  7.84060E-05  8.59829E-05  1.09137E-04  1.13039E-04  1.16181E-04
                                 Pu-242       1.09318E-06  1.09529E-06  6.62805E-06  8.34475E-06  1.02911E-05  2.02266E-05  2.31941E-05  2.63266E-05
                                 Am-241                 0  2.47813E-09  1.85214E-06  2.29207E-06  2.74665E-06  4.51484E-06  4.90083E-06  5.25017E-06
                                 O-16         4.64307E-02  4.64307E-02  4.64307E-02  4.64307E-02  4.64307E-02  4.64307E-02  4.64307E-02  4.64307E-02
                                 Ru-101                 0  2.21188E-07  2.55227E-05  2.91066E-05  3.26699E-05  4.66779E-05  5.01088E-05  5.35078E-05
                                 Rh-103                 0  8.74829E-09  2.26069E-05  2.57468E-05  2.87442E-05  3.93110E-05  4.15952E-05  4.37359E-05
                                 Rh-105                 0  8.55145E-08  1.04565E-07  1.04814E-07  1.05019E-07  1.05387E-07  1.05377E-07  1.05337E-07
                                 Pd-105                 0  9.81059E-08  2.23089E-05  2.54583E-05  2.85898E-05  4.08980E-05  4.39110E-05  4.68950E-05
                                 Pd-107                 0  1.15386E-07  1.35774E-05  1.55377E-05  1.75023E-05  2.53808E-05  2.73494E-05  2.93151E-05
                                 Ag-109                 0  5.05681E-08  5.31422E-06  5.99631E-06  6.66254E-06  9.17267E-06  9.76115E-06  1.03336E-05
                                 In-115                 0  1.98828E-09  1.84777E-07  2.04263E-07  2.22249E-07  2.80322E-07  2.91630E-07  3.01758E-07
                                 Xe-134                 0  2.81892E-07  3.32808E-05  3.80755E-05  4.28753E-05  6.20856E-05  6.68820E-05  7.16730E-05
                                 Nd-143                 0  6.99429E-09  1.73038E-05  1.97090E-05  2.20544E-05  3.07507E-05  3.27322E-05  3.46291E-05
                                 Nd-145                 0  1.12401E-07  1.27218E-05  1.44670E-05  1.61917E-05  2.28603E-05  2.44637E-05  2.60394E-05
                                 Pm-147                 0  8.80488E-09  5.58547E-06  6.06510E-06  6.48368E-06  7.66179E-06  7.85496E-06  8.01515E-06
                                Pm-148m                 0            0  8.22011E-08  8.78252E-08  9.22368E-08  1.01354E-07  1.02111E-07  1.02421E-07
                                 Sm-147                 0            0  9.55514E-07  1.19298E-06  1.44108E-06  2.47529E-06  2.73115E-06  2.98168E-06
                                 Sm-149                 0  1.86559E-08  2.57771E-07  2.51117E-07  2.44215E-07  2.16645E-07  2.10054E-07  2.03620E-07
                                 Sm-150                 0  1.23742E-09  5.46022E-06  6.34098E-06  7.22744E-06  1.07855E-05  1.16682E-05  1.25445E-05
                                 Sm-151                 0  1.65832E-08  1.11522E-06  1.13440E-06  1.14394E-06  1.13807E-06  1.13246E-06  1.12647E-06
                                 Sm-152                 0  2.09892E-08  3.46330E-06  3.92188E-06  4.35011E-06  5.75966E-06  6.04220E-06  6.30059E-06
                                 Eu-153                 0  6.30129E-09  2.40843E-06  2.88585E-06  3.38345E-06  5.47833E-06  6.00624E-06  6.52817E-06
                                 Eu-154                 0            0  4.32869E-07  5.64549E-07  7.10443E-07  1.39300E-06  1.57647E-06  1.76023E-06
