                                Isotope             0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
                                  Mo-95               0            0  1.77579E-05  2.11539E-05  2.45034E-05  3.73199E-05  4.03710E-05  4.33603E-05
                                  Tc-99               0  8.19278E-08  2.41393E-05  2.74122E-05  3.06321E-05  4.29649E-05  4.59067E-05  4.87899E-05
                                 Pd-108               0  3.55262E-09  1.89955E-06  2.36540E-06  2.87328E-06  5.30335E-06  6.00584E-06  6.74458E-06
                                 Xe-131               0  1.63819E-08  1.07197E-05  1.20644E-05  1.33488E-05  1.78772E-05  1.88566E-05  1.97750E-05
                                 Cs-133               0  5.42173E-08  2.61597E-05  2.97161E-05  3.32069E-05  4.64845E-05  4.96250E-05  5.26910E-05
                                  U-235     1.04088E-03  1.03670E-03  6.42293E-04  5.96383E-04  5.52731E-04  3.99227E-04  3.65845E-04  3.34369E-04
                                  U-236               0  8.02288E-07  7.33286E-05  8.12495E-05  8.86410E-05  1.13243E-04  1.18219E-04  1.22749E-04
                                  U-238     2.18108E-02  2.18088E-02  2.15722E-02  2.15361E-02  2.14994E-02  2.13451E-02  2.13046E-02  2.12633E-02
                                 Pu-238               0            0  4.87588E-07  6.85209E-07  9.25157E-07  2.34887E-06  2.82586E-06  3.35101E-06
                                 Pu-239               0  7.30401E-07  1.08203E-04  1.14801E-04  1.20168E-04  1.32536E-04  1.33959E-04  1.34901E-04
                                 Pu-240               0  1.30340E-09  2.09831E-05  2.48337E-05  2.86385E-05  4.28347E-05  4.60307E-05  4.90594E-05
                                 Pu-241               0            0  1.03648E-05  1.30394E-05  1.57553E-05  2.60560E-05  2.83305E-05  3.04462E-05
                                 Pu-242               0            0  1.10924E-06  1.64571E-06  2.30615E-06  6.18123E-06  7.44218E-06  8.80941E-06
                                 Am-241               0            0  1.66721E-07  2.37776E-07  3.19563E-07  7.09688E-07  8.11212E-07  9.09955E-07
                                   O-16     4.57033E-02  4.57033E-02  4.57033E-02  4.57033E-02  4.57033E-02  4.57033E-02  4.57033E-02  4.57033E-02
                                 Ru-101               0  1.88115E-07  2.19554E-05  2.50723E-05  2.81801E-05  4.04974E-05  4.35433E-05  4.65738E-05
                                 Rh-103               0  4.02224E-09  1.18714E-05  1.37044E-05  1.54925E-05  2.21193E-05  2.36298E-05  2.50772E-05
                                 Rh-105               0  1.75694E-08  4.42000E-08  4.67647E-08  4.92148E-08  5.81926E-08  6.02805E-08  6.23173E-08
                                 Pd-105               0  2.02080E-08  7.50067E-06  8.92241E-06  1.04107E-05  1.69574E-05  1.87273E-05  2.05449E-05
                                 Pd-107               0  8.38509E-09  3.15128E-06  3.87564E-06  4.65681E-06  8.30966E-06  9.34642E-06  1.04295E-05
                                 Ag-109               0  2.10675E-09  1.14343E-06  1.40920E-06  1.69353E-06  2.98697E-06  3.34271E-06  3.70890E-06
                                 In-115               0            0  9.83651E-08  1.10527E-07  1.22121E-07  1.62628E-07  1.71277E-07  1.79345E-07
                                 Xe-134               0  2.82208E-07  3.26104E-05  3.72240E-05  4.18286E-05  6.01636E-05  6.47278E-05  6.92845E-05
                                 Nd-143               0  9.00472E-09  2.00084E-05  2.24784E-05  2.48167E-05  3.28519E-05  3.45299E-05  3.60750E-05
                                 Nd-145               0  1.40734E-07  1.49765E-05  1.69125E-05  1.88013E-05  2.58896E-05  2.75450E-05  2.91535E-05
                                 Pm-147               0  9.51085E-09  5.87143E-06  6.35091E-06  6.76058E-06  7.83682E-06  7.99331E-06  8.11408E-06
                                Pm-148m               0            0  4.97743E-08  5.38703E-08  5.73158E-08  6.58229E-08  6.68906E-08  6.76256E-08
                                 Sm-147               0            0  1.02034E-06  1.27198E-06  1.53364E-06  2.60632E-06  2.86606E-06  3.11773E-06
                                 Sm-149               0  1.48709E-08  1.14800E-07  1.15311E-07  1.15376E-07  1.12282E-07  1.10900E-07  1.09356E-07
                                 Sm-150               0  2.54124E-09  5.04990E-06  5.85146E-06  6.65920E-06  9.90475E-06  1.07091E-05  1.15066E-05
                                 Sm-151               0  9.62362E-09  4.54979E-07  4.74262E-07  4.92271E-07  5.54386E-07  5.67695E-07  5.80187E-07
                                 Sm-152               0  1.03649E-08  2.36490E-06  2.68939E-06  3.00031E-06  4.11910E-06  4.37068E-06  4.61222E-06
                                 Eu-153               0  2.96131E-09  1.48329E-06  1.80781E-06  2.15126E-06  3.65586E-06  4.05145E-06  4.45008E-06
                                 Eu-154               0            0  2.10174E-07  2.76248E-07  3.50396E-07  7.10490E-07  8.11453E-07  9.14750E-07
                                 Eu-155               0  1.32473E-09  4.80656E-08  5.82758E-08  6.97355E-08  1.26491E-07  1.42867E-07  1.59863E-07
                                 Gd-155               0            0            0            0            0  1.25352E-09  1.40548E-09  1.56043E-09
                                 Gd-156               0            0  4.56749E-07  5.91610E-07  7.51980E-07  1.71731E-06  2.05665E-06  2.44170E-06
                                 Gd-157               0            0  2.05698E-09  2.26133E-09  2.47314E-09  3.42745E-09  3.69831E-09  3.98352E-09
                                 Gd-158               0            0  1.50337E-07  1.86453E-07  2.26646E-07  4.35033E-07  5.01166E-07  5.73931E-07
                                  U-234               0            0            0            0            0            0            0            0
                                  U-237               0  8.31003E-09  1.42624E-07  1.55653E-07  1.68161E-07  2.13982E-07  2.24529E-07  2.34746E-07
                                 Np-237               0  1.82053E-09  3.68791E-06  4.49442E-06  5.33898E-06  8.95316E-06  9.88333E-06  1.08124E-05
                                 Np-238               0            0  8.75640E-09  1.08837E-08  1.31969E-08  2.41618E-08  2.72912E-08  3.05575E-08
                                 Np-239               0  1.03340E-06  1.57669E-06  1.60544E-06  1.63589E-06  1.77096E-06  1.80752E-06  1.84505E-06
                                Am-242m               0            0  2.50046E-09  3.76566E-09  5.28061E-09  1.29275E-08  1.49698E-08  1.69614E-08
                                 Am-243               0            0  9.21604E-08  1.58528E-07  2.52877E-07  1.00209E-06  1.30003E-06  1.64668E-06
                                 Cm-242               0            0  2.32435E-08  3.75392E-08  5.63123E-08  1.77140E-07  2.17609E-07  2.61269E-07
                                 Cm-243               0            0            0            0            0  2.80560E-09  3.73217E-09  4.82146E-09
