                                Isotope               0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
                                  Mo-95                 0            0  1.45634E-05  1.74526E-05  2.03336E-05  3.16400E-05  3.43965E-05  3.71213E-05
                                  Tc-99                 0  8.60386E-08  2.55657E-05  2.90571E-05  3.24977E-05  4.57197E-05  4.88818E-05  5.19835E-05
                                 Pd-108                 0  7.55296E-08  9.10688E-06  1.04600E-05  1.18261E-05  1.74113E-05  1.88347E-05  2.02675E-05
                                 Xe-131                 0  2.20264E-08  1.38018E-05  1.54697E-05  1.70543E-05  2.25826E-05  2.37661E-05  2.48718E-05
                                 Cs-133                 0  5.84938E-08  2.83939E-05  3.22776E-05  3.60967E-05  5.06871E-05  5.41525E-05  5.75412E-05
                                  U-235       4.45320E-05  4.44370E-05  3.37892E-05  3.23242E-05  3.08795E-05  2.53253E-05  2.39996E-05  2.27021E-05
                                  U-236       2.21715E-07  2.45338E-07  2.69945E-06  3.00423E-06  3.29670E-06  4.34367E-06  4.57454E-06  4.79288E-06
                                  U-238       2.19401E-02  2.19380E-02  2.16854E-02  2.16476E-02  2.16094E-02  2.14524E-02  2.14120E-02  2.13710E-02
                                 Pu-238                 0            0  3.12462E-07  4.39721E-07  5.96597E-07  1.56528E-06  1.89987E-06  2.27225E-06
                                 Pu-239       1.15121E-03  1.14676E-03  7.85526E-04  7.39535E-04  6.95292E-04  5.37360E-04  5.02939E-04  4.70612E-04
                                 Pu-240       7.22627E-05  7.35351E-05  1.82996E-04  1.93373E-04  2.02504E-04  2.26968E-04  2.30191E-04  2.32321E-04
                                 Pu-241       4.87895E-06  5.41273E-06  7.22345E-05  8.08641E-05  8.89335E-05  1.14710E-04  1.19394E-04  1.23351E-04
                                 Pu-242       1.21465E-06  1.21656E-06  6.36626E-06  7.96214E-06  9.77315E-06  1.90705E-05  2.18710E-05  2.48417E-05
                                 Am-241                 0  2.74249E-09  1.93677E-06  2.40330E-06  2.88998E-06  4.84748E-06  5.29565E-06  5.71212E-06
                                 O-16         4.64298E-02  4.64298E-02  4.64298E-02  4.64298E-02  4.64298E-02  4.64298E-02  4.64298E-02  4.64298E-02
                                 Ru-101                 0  2.23815E-07  2.58278E-05  2.94551E-05  3.30623E-05  4.72529E-05  5.07318E-05  5.41799E-05
                                 Rh-103                 0  8.86140E-09  2.30361E-05  2.62627E-05  2.93522E-05  4.03471E-05  4.27541E-05  4.50237E-05
                                 Rh-105                 0  8.67619E-08  1.06073E-07  1.06321E-07  1.06532E-07  1.06959E-07  1.06970E-07  1.06948E-07
                                 Pd-105                 0  9.95096E-08  2.26529E-05  2.58526E-05  2.90351E-05  4.15581E-05  4.46282E-05  4.76708E-05
                                 Pd-107                 0  1.17047E-07  1.37509E-05  1.57320E-05  1.77163E-05  2.56693E-05  2.76563E-05  2.96406E-05
                                 Ag-109                 0  5.13160E-08  5.39718E-06  6.09000E-06  6.76684E-06  9.32129E-06  9.92208E-06  1.05076E-05
                                 In-115                 0  2.00382E-09  1.87905E-07  2.08022E-07  2.26679E-07  2.87793E-07  2.99937E-07  3.10918E-07
                                 Xe-134                 0  2.85172E-07  3.36536E-05  3.85003E-05  4.33520E-05  6.27747E-05  6.76257E-05  7.24719E-05
                                 Nd-143                 0  7.07154E-09  1.75776E-05  2.00399E-05  2.24480E-05  3.14605E-05  3.35392E-05  3.55407E-05
                                 Nd-145                 0  1.13613E-07  1.28694E-05  1.46371E-05  1.63849E-05  2.31558E-05  2.47879E-05  2.63937E-05
                                 Pm-147                 0  8.90307E-09  5.68609E-06  6.17998E-06  6.61262E-06  7.84671E-06  8.05395E-06  8.22810E-06
                                Pm-148m                 0            0  8.66219E-08  9.28728E-08  9.78515E-08  1.08676E-07  1.09743E-07  1.10325E-07
                                 Sm-147                 0            0  9.73107E-07  1.21621E-06  1.47070E-06  2.53807E-06  2.80409E-06  3.06553E-06
                                 Sm-149                 0  1.89796E-08  2.91996E-07  2.84897E-07  2.77474E-07  2.47285E-07  2.39963E-07  2.32786E-07
                                 Sm-150                 0  1.13701E-09  5.45860E-06  6.34100E-06  7.22891E-06  1.07950E-05  1.16811E-05  1.25618E-05
                                 Sm-151                 0  1.68003E-08  1.21935E-06  1.24797E-06  1.26486E-06  1.27253E-06  1.26767E-06  1.26179E-06
                                 Sm-152                 0  2.12462E-08  3.46688E-06  3.93614E-06  4.37722E-06  5.84959E-06  6.14840E-06  6.42248E-06
                                 Eu-153                 0  6.37976E-09  2.39067E-06  2.86291E-06  3.35623E-06  5.44989E-06  5.98261E-06  6.51166E-06
                                 Eu-154                 0            0  4.27357E-07  5.58490E-07  7.04571E-07  1.40024E-06  1.59104E-06  1.78396E-06
                                 Eu-155                 0  5.81295E-09  1.09112E-07  1.21932E-07  1.36855E-07  2.14782E-07  2.37826E-07  2.61818E-07
                                 Gd-155                 0            0  2.53181E-09  2.73587E-09  2.98464E-09  4.32289E-09  4.71025E-09  5.10565E-09
                                 Gd-156                 0            0  1.18239E-06  1.41878E-06  1.67830E-06  3.03144E-06  3.46933E-06  3.95494E-06
                                 Gd-157                 0  1.90877E-09  1.28881E-08  1.27780E-08  1.27061E-08  1.28701E-08  1.30282E-08  1.32305E-08
                                 Gd-158                 0  1.65273E-09  5.40630E-07  6.30319E-07  7.23208E-07  1.13374E-06  1.24823E-06  1.36845E-06
                                  U-234       4.47229E-07  4.46380E-07  3.56329E-07  3.44724E-07  3.33422E-07  2.90928E-07  2.80914E-07  2.71123E-07
                                  U-237                 0  1.06086E-08  3.81846E-08  3.90486E-08  3.99039E-08  4.33791E-08  4.42722E-08  4.51716E-08
                                 Np-237                 0  2.35149E-09  1.44156E-06  1.63924E-06  1.83266E-06  2.56050E-06  2.73032E-06  2.89501E-06
                                 Np-238                 0            0  2.82323E-09  3.26700E-09  3.71770E-09  5.60093E-09  6.09336E-09  6.59413E-09
                                 Np-239                 0  1.05134E-06  1.63886E-06  1.65527E-06  1.67241E-06  1.75329E-06  1.77670E-06  1.80107E-06
                                Am-242m                 0            0  3.29451E-08  4.35228E-08  5.49873E-08  1.03546E-07  1.14944E-07  1.25563E-07
                                 Am-243                 0  4.10664E-09  9.92646E-07  1.31324E-06  1.69849E-06  3.94293E-06  4.68438E-06  5.49613E-06
                                 Cm-242                 0            0  2.07368E-07  2.85342E-07  3.76300E-07  8.54583E-07  9.96908E-07  1.14529E-06
                                 Cm-243                 0            0  2.33013E-09  3.61688E-09  5.30214E-09  1.67018E-08  2.07990E-08  2.53886E-08
                                 Cm-244                 0            0  1.94881E-07  2.80859E-07  3.92634E-07  1.19560E-06  1.51091E-06  1.88230E-06
                                 Cm-245                 0            0  8.72193E-09  1.37528E-08  2.07592E-08  7.96780E-08  1.05423E-07  1.37031E-07
                                 Cm-246                 0            0            0            0            0  3.56236E-09  5.18676E-09  7.39454E-09
                                  Br-81                 0  6.70724E-09  7.59267E-07  8.62892E-07  9.65072E-07  1.35813E-06  1.45226E-06  1.54468E-06
                                  Kr-82                 0            0  1.23700E-08  1.53204E-08  1.85626E-08  3.44395E-08  3.91352E-08  4.41212E-08
                                  Kr-83                 0  1.16340E-08  1.28058E-06  1.44863E-06  1.61235E-06  2.22022E-06  2.35953E-06  2.49346E-06
                                  Kr-84                 0  1.93577E-08  2.32758E-06  2.67058E-06  3.01607E-06  4.42298E-06  4.78102E-06  5.14168E-06
                                  Kr-95                 0  4.77981E-09  5.34604E-07  6.06830E-07  6.77947E-07  9.50971E-07  1.01631E-06  1.08048E-06
                                  Kr-86                 0  3.09550E-08  3.61357E-06  4.12719E-06  4.63948E-06  6.67148E-06  7.17435E-06  7.67491E-06
                                  Sr-89                 0  6.72286E-08  1.23750E-06  1.23522E-06  1.23168E-06  1.21086E-06  1.20453E-06  1.19792E-06
                                  Sr-90                 0  8.38968E-08  9.61730E-06  1.09551E-05  1.22820E-05  1.74709E-05  1.87362E-05  1.99883E-05
