                                Isotope              0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
                                  Mo-95                0            0  1.22306E-05  1.46026E-05  1.69536E-05  2.60958E-05  2.83186E-05  3.05194E-05
                                  Tc-99                0  7.38330E-08  2.12365E-05  2.40528E-05  2.68168E-05  3.74060E-05  3.99479E-05  4.24509E-05
                                 Pd-108                0  6.35392E-08  7.49047E-06  8.58647E-06  9.69138E-06  1.42108E-05  1.53671E-05  1.65341E-05
                                 Xe-131                0  1.88351E-08  1.12841E-05  1.25796E-05  1.37989E-05  1.79914E-05  1.88847E-05  1.97215E-05
                                 Cs-133                0  5.01534E-08  2.35510E-05  2.66770E-05  2.97379E-05  4.13900E-05  4.41670E-05  4.68930E-05
                                  U-235      4.55322E-05  4.54105E-05  3.23318E-05  3.06270E-05  2.89694E-05  2.28149E-05  2.13972E-05  2.00291E-05
                                  U-236      2.26695E-07  2.54817E-07  3.06274E-06  3.39290E-06  3.70504E-06  4.77994E-06  5.00652E-06  5.21661E-06
                                  U-238      2.24329E-02  2.24307E-02  2.21665E-02  2.21271E-02  2.20872E-02  2.19236E-02  2.18814E-02  2.18387E-02
                                 Pu-238                0            0  3.25652E-07  4.52750E-07  6.06962E-07  1.51910E-06  1.82225E-06  2.15388E-06
                                 Pu-239      6.90718E-04  6.87147E-04  4.52245E-04  4.26167E-04  4.01874E-04  3.21270E-04  3.04915E-04  2.89929E-04
                                 Pu-240      4.33571E-05  4.44534E-05  1.26995E-04  1.33400E-04  1.38739E-04  1.50958E-04  1.52075E-04  1.52550E-04
                                 Pu-241      2.92734E-06  3.35391E-06  5.70091E-05  6.33301E-05  6.90429E-05  8.56499E-05  8.82868E-05  9.03588E-05
                                 Pu-242      7.28782E-07  7.31119E-07  6.20719E-06  7.82819E-06  9.63182E-06  1.84073E-05  2.09195E-05  2.35280E-05
                                 Am-241                0  1.67238E-09  1.46314E-06  1.80290E-06  2.14951E-06  3.45329E-06  3.72795E-06  3.97313E-06
                                 O-16        4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02
                                 Ru-101                0  1.91898E-07  2.14966E-05  2.44423E-05  2.73634E-05  3.88487E-05  4.16803E-05  4.44988E-05
                                 Rh-103                0  7.54656E-09  1.87598E-05  2.12638E-05  2.36356E-05  3.19109E-05  3.36997E-05  3.53842E-05
