                   Isotope           0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
                     Mo-95             0            0  1.17730E-05  1.40201E-05  1.62380E-05  2.47980E-05  2.68714E-05  2.89240E-05
                     Tc-99             0  7.22484E-08  2.03166E-05  2.29552E-05  2.55366E-05  3.53864E-05  3.77497E-05  4.00793E-05
                    Pd-108             0  6.17640E-08  7.15151E-06  8.18297E-06  9.22037E-06  1.34483E-05  1.45283E-05  1.56183E-05
                    Xe-131             0  1.84060E-08  1.07283E-05  1.19226E-05  1.30406E-05  1.68553E-05  1.76664E-05  1.84274E-05
                    Cs-133             0  4.90645E-08  2.25174E-05  2.54435E-05  2.82992E-05  3.91244E-05  4.17030E-05  4.42369E-05
                     U-235   4.57823E-05  4.56451E-05  3.13115E-05  2.95114E-05  2.77776E-05  2.14820E-05  2.00629E-05  1.87045E-05
                     U-236   2.27940E-07  2.58525E-07  3.23343E-06  3.57075E-06  3.88664E-06  4.94893E-06  5.16697E-06  5.36692E-06
                     U-238   2.25561E-02  2.25539E-02  2.22851E-02  2.22451E-02  2.22048E-02  2.20396E-02  2.19971E-02  2.19541E-02
                    Pu-238             0            0  3.33429E-07  4.61103E-07  6.14838E-07  1.50553E-06  1.79621E-06  2.11180E-06
                    Pu-239   5.75597E-04  5.72173E-04  3.68464E-04  3.47899E-04  3.29158E-04  2.69865E-04  2.58365E-04  2.47977E-04
                    Pu-240   3.61308E-05  3.72128E-05  1.13197E-04  1.18452E-04  1.22703E-04  1.31636E-04  1.32276E-04  1.32428E-04
                    Pu-241   2.43944E-06  2.83623E-06  5.25886E-05  5.81501E-05  6.30968E-05  7.69458E-05  7.90445E-05  8.06621E-05
                    Pu-242   6.07317E-07  6.09888E-07  6.39871E-06  8.06069E-06  9.88713E-06  1.84982E-05  2.08947E-05  2.33562E-05
                    Am-241             0  1.40503E-09  1.32720E-06  1.62835E-06  1.93238E-06  3.04631E-06  3.27449E-06  3.47597E-06
                    O-16     4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02
                    Ru-101             0  1.87677E-07  2.05799E-05  2.33482E-05  2.60859E-05  3.68168E-05  3.94625E-05  4.20986E-05
                    Rh-103             0  7.36185E-09  1.78022E-05  2.01094E-05  2.22809E-05  2.97743E-05  3.13840E-05  3.28994E-05
                    Rh-105             0  7.12186E-08  8.00468E-08  7.97243E-08  7.95258E-08  7.99392E-08  8.02930E-08  8.07164E-08
                    Pd-105             0  8.18129E-08  1.76163E-05  2.00009E-05  2.23603E-05  3.16167E-05  3.39005E-05  3.61764E-05
                    Pd-107             0  9.59551E-08  1.07855E-05  1.22877E-05  1.37864E-05  1.97813E-05  2.12868E-05  2.27966E-05
                    Ag-109             0  4.19267E-08  4.19501E-06  4.71034E-06  5.21062E-06  7.08531E-06  7.52661E-06  7.95805E-06
                    In-115             0  1.74855E-09  1.52073E-07  1.66924E-07  1.80469E-07  2.23673E-07  2.32165E-07  2.39878E-07
                    Xe-134             0  2.39572E-07  2.68981E-05  3.06153E-05  3.43172E-05  4.90890E-05  5.27987E-05  5.65229E-05
                    Nd-143             0  5.97247E-09  1.37858E-05  1.55763E-05  1.73021E-05  2.36007E-05  2.50325E-05  2.64092E-05
                    Nd-145             0  9.61984E-08  1.03271E-05  1.16792E-05  1.30070E-05  1.81155E-05  1.93500E-05  2.05697E-05
                    Pm-147             0  7.51700E-09  4.45883E-06  4.80538E-06  5.10208E-06  5.91887E-06  6.05508E-06  6.17147E-06
                   Pm-148m             0            0  5.65766E-08  6.03674E-08  6.34111E-08  7.04928E-08  7.13950E-08  7.20589E-08
                    Sm-147             0            0  7.75456E-07  9.62387E-07  1.15597E-06  1.94850E-06  2.14209E-06  2.33116E-06
                    Sm-149             0  1.53581E-08  1.48972E-07  1.47533E-07  1.45925E-07  1.38688E-07  1.36814E-07  1.34943E-07
                    Sm-150             0  1.60601E-09  4.55800E-06  5.25487E-06  5.95136E-06  8.71950E-06  9.40456E-06  1.00858E-05
                    Sm-151             0  1.39659E-08  6.81224E-07  6.92191E-07  7.01460E-07  7.34309E-07  7.42380E-07  7.50439E-07
                    Sm-152             0  1.77476E-08  2.87395E-06  3.20127E-06  3.49991E-06  4.46791E-06  4.66698E-06  4.85343E-06
                    Eu-153             0  5.32436E-09  2.05718E-06  2.44850E-06  2.84914E-06  4.47436E-06  4.87332E-06  5.26551E-06
                    Eu-154             0            0  3.64857E-07  4.69787E-07  5.83691E-07  1.09339E-06  1.22612E-06  1.35812E-06
                    Eu-155             0  4.74980E-09  8.19567E-08  9.41590E-08  1.07863E-07  1.73604E-07  1.91728E-07  2.10136E-07
                    Gd-155             0            0  1.18617E-09  1.35677E-09  1.55171E-09  2.49358E-09  2.75087E-09  3.01076E-09
                    Gd-156             0            0  9.97196E-07  1.20596E-06  1.43936E-06  2.68733E-06  3.09276E-06  3.54040E-06
                    Gd-157             0  1.46358E-09  6.24956E-09  6.36010E-09  6.50064E-09  7.35528E-09  7.63867E-09  7.94781E-09
                    Gd-158             0  1.46715E-09  4.42314E-07  5.14382E-07  5.89264E-07  9.25312E-07  1.02078E-06  1.12183E-06
                     U-234   4.59786E-07  4.58822E-07  3.58158E-07  3.45399E-07  3.33019E-07  2.86855E-07  2.76064E-07  2.65549E-07
                     U-237             0  1.07896E-08  3.94392E-08  4.03533E-08  4.12605E-08  4.49920E-08  4.59573E-08  4.69261E-08
                    Np-237             0  2.39119E-09  1.44524E-06  1.64011E-06  1.83003E-06  2.53899E-06  2.70329E-06  2.86225E-06
                    Np-238             0            0  3.31340E-09  3.80847E-09  4.30618E-09  6.34768E-09  6.87318E-09  7.40378E-09
                    Np-239             0  1.13754E-06  1.74873E-06  1.76321E-06  1.77897E-06  1.85933E-06  1.88337E-06  1.90851E-06
                   Am-242m             0            0  2.33187E-08  3.00130E-08  3.69755E-08  6.36099E-08  6.92034E-08  7.41614E-08
                    Am-243             0  2.20423E-09  9.25637E-07  1.26261E-06  1.66466E-06  3.91215E-06  4.62202E-06  5.38360E-06
                    Cm-242             0            0  1.90132E-07  2.58706E-07  3.36423E-07  7.10800E-07  8.12537E-07  9.14346E-07
                    Cm-243             0            0  2.25305E-09  3.46527E-09  5.01875E-09  1.47979E-08  1.80765E-08  2.16300E-08
                    Cm-244             0            0  1.75390E-07  2.64322E-07  3.82577E-07  1.24705E-06  1.58439E-06  1.97860E-06
                    Cm-245             0            0  7.38196E-09  1.21339E-08  1.89683E-08  7.88810E-08  1.05229E-07  1.37437E-07
                    Cm-246             0            0            0            0            0  4.59312E-09  6.72848E-09  9.62056E-09
                     Br-81             0  5.62736E-09  5.98147E-07  6.75173E-07  7.50543E-07  1.03903E-06  1.10872E-06  1.17771E-06
                     Kr-82             0            0  9.95271E-09  1.22787E-08  1.48213E-08  2.71660E-08  3.08042E-08  3.46675E-08
                     Kr-83             0  9.96357E-09  1.02062E-06  1.14498E-06  1.26462E-06  1.70066E-06  1.79998E-06  1.89570E-06
                     Kr-84             0  1.67087E-08  1.92451E-06  2.19850E-06  2.47339E-06  3.59161E-06  3.87810E-06  4.16813E-06
                     Kr-85             0  4.11027E-09  4.34698E-07  4.90445E-07  5.44941E-07  7.52946E-07  8.03022E-07  8.52515E-07
                     Kr-86             0  2.68549E-08  2.97470E-06  3.37855E-06  3.77886E-06  5.35835E-06  5.75089E-06  6.14350E-06
                     Sr-89             0  5.83637E-08  9.86114E-07  9.74908E-07  9.64583E-07  9.38442E-07  9.35658E-07  9.34099E-07
                     Sr-90             0  7.27614E-08  7.89899E-06  8.94499E-06  9.97539E-06  1.39802E-05  1.49610E-05  1.59364E-05
                      Y-89             0  1.63258E-09  5.62960E-06  6.53371E-06  7.42780E-06  1.09289E-05  1.17925E-05  1.26540E-05
                      Y-91             0  8.34163E-08  1.63120E-06  1.61569E-06  1.60057E-06  1.56157E-06  1.55778E-06  1.55602E-06
                     Zr-91             0  2.01319E-09  7.80275E-06  9.09417E-06  1.03728E-05  1.53865E-05  1.66240E-05  1.78588E-05
                     Zr-93             0  1.24224E-07  1.36553E-05  1.54938E-05  1.73126E-05  2.44550E-05  2.62215E-05  2.79849E-05
                     Zr-95             0  1.49789E-07  3.20682E-06  3.18321E-06  3.15866E-06  3.09781E-06  3.09394E-06  3.09403E-06
                     Zr-96             0  1.57267E-07  1.74864E-05  1.98771E-05  2.22515E-05  3.16659E-05  3.40164E-05  3.63712E-05
                     Nb-95             0  3.23303E-09  1.75266E-06  1.74535E-06  1.73366E-06  1.69546E-06  1.69163E-06  1.69011E-06
                     Mo-96             0            0  2.30998E-07  3.21788E-07  4.28552E-07  1.01742E-06  1.20600E-06  1.41160E-06
                     Mo-97             0  1.70107E-07  1.88339E-05  2.13964E-05  2.39386E-05  3.39907E-05  3.64937E-05  3.89987E-05
                     Mo-98             0  1.82232E-07  2.02870E-05  2.30666E-05  2.58293E-05  3.68080E-05  3.95563E-05  4.23129E-05
                     Mo-99             0  1.21452E-07  1.76766E-07  1.75649E-07  1.74820E-07  1.74356E-07  1.74845E-07  1.75508E-07
                    Mo-100             0  2.10026E-07  2.33739E-05  2.65762E-05  2.97587E-05  4.23987E-05  4.55599E-05  4.87289E-05
                    Ru-100             0            0  1.16658E-06  1.51323E-06  1.90237E-06  3.88421E-06  4.48771E-06  5.13541E-06
                    Ru-102             0  1.89646E-07  2.17791E-05  2.48796E-05  2.79902E-05  4.06315E-05  4.38635E-05  4.71314E-05
                    Ru-103             0  2.04103E-07  2.75971E-06  2.74234E-06  2.72897E-06  2.71992E-06  2.72756E-06  2.73820E-06
                    Ru-104             0  1.82879E-07  2.07196E-05  2.36147E-05  2.65054E-05  3.81098E-05  4.10394E-05  4.39860E-05
                    Ru-105             0  1.10054E-08  1.03952E-08  1.03581E-08  1.03376E-08  1.04182E-08  1.04723E-08  1.05360E-08
                    Ru-106             0  1.26511E-07  9.65852E-06  1.04622E-05  1.11766E-05  1.33808E-05  1.38144E-05  1.42145E-05
                    Pd-104             0            0  3.00984E-06  3.96746E-06  5.04134E-06  1.04362E-05  1.20494E-05  1.37654E-05
                    Pd-106             0  3.12719E-09  5.94752E-06  7.44289E-06  9.05391E-06  1.64823E-05  1.85544E-05  2.07039E-05
                   Ag-110m             0            0  2.58497E-08  3.09039E-08  3.59610E-08  5.59310E-08  6.08526E-08  6.57502E-08
                    Ag-111             0  7.46455E-09  2.52877E-08  2.56769E-08  2.60932E-08  2.80156E-08  2.85478E-08  2.90926E-08
                    Cd-110             0            0  9.84661E-07  1.27089E-06  1.59063E-06  3.20032E-06  3.68558E-06  4.20423E-06
                    Cd-111             0  1.51814E-09  1.03900E-06  1.19820E-06  1.36015E-06  2.04072E-06  2.22027E-06  2.40399E-06
                    Cd-113             0  2.72800E-09  1.74526E-08  1.70486E-08  1.66693E-08  1.53431E-08  1.50508E-08  1.47722E-08
                    Sb-nat             0  3.58424E-09  3.92457E-07  4.44666E-07  4.96107E-07  6.95891E-07  7.44715E-07  7.93209E-07
                    Sb-125             0  3.96297E-09  3.70502E-07  4.10655E-07  4.48306E-07  5.78330E-07  6.06672E-07  6.33677E-07
