       Isotope             0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
         Mo-95               0            0  1.76830E-05  2.10532E-05  2.43736E-05  3.70448E-05  4.00530E-05  4.29970E-05
         Tc-99               0  8.19239E-08  2.40933E-05  2.73519E-05  3.05554E-05  4.27999E-05  4.57139E-05  4.85671E-05
        Pd-108               0  3.58133E-09  2.01585E-06  2.51039E-06  3.04915E-06  5.62129E-06  6.36298E-06  7.14199E-06
        Xe-131               0  1.63840E-08  1.06985E-05  1.20328E-05  1.33047E-05  1.77608E-05  1.87169E-05  1.96103E-05
        Cs-133               0  5.42128E-08  2.61076E-05  2.96475E-05  3.31193E-05  4.62932E-05  4.94008E-05  5.24312E-05
         U-235     9.71492E-04  9.67328E-04  5.80775E-04  5.36589E-04  4.94761E-04  3.49384E-04  3.18203E-04  2.88980E-04
         U-236               0  7.92924E-07  7.11583E-05  7.86753E-05  8.56486E-05  1.08470E-04  1.12982E-04  1.17044E-04
         U-238     2.18794E-02  2.18773E-02  2.16336E-02  2.15964E-02  2.15585E-02  2.13988E-02  2.13569E-02  2.13140E-02
        Pu-238               0            0  5.08451E-07  7.13536E-07  9.62084E-07  2.42733E-06  2.91468E-06  3.44917E-06
        Pu-239               0  7.54884E-07  1.07858E-04  1.14067E-04  1.19049E-04  1.30075E-04  1.31236E-04  1.31952E-04
        Pu-240               0  1.43304E-09  2.21196E-05  2.60945E-05  3.00003E-05  4.43591E-05  4.75380E-05  5.05287E-05
        Pu-241               0            0  1.09779E-05  1.37246E-05  1.64876E-05  2.67336E-05  2.89421E-05  3.09761E-05
        Pu-242               0            0  1.26448E-06  1.86575E-06  2.60137E-06  6.85451E-06  8.22176E-06  9.69682E-06
        Am-241               0            0  1.76423E-07  2.49678E-07  3.33089E-07  7.19747E-07  8.17423E-07  9.11165E-07
          O-16     4.57018E-02  4.57018E-02  4.57018E-02  4.57018E-02  4.57018E-02  4.57018E-02  4.57018E-02  4.57018E-02
        Ru-101               0  1.88143E-07  2.19801E-05  2.51017E-05  2.82139E-05  4.05465E-05  4.35951E-05  4.66278E-05
        Rh-103               0  4.02572E-09  1.19458E-05  1.37890E-05  1.55849E-05  2.22112E-05  2.37128E-05  2.51478E-05
        Rh-105               0  1.75909E-08  4.57383E-08  4.84212E-08  5.09780E-08  6.02870E-08  6.24351E-08  6.45223E-08
        Pd-105               0  2.02417E-08  7.71152E-06  9.18176E-06  1.07211E-05  1.74893E-05  1.93171E-05  2.11929E-05
        Pd-107               0  8.43945E-09  3.32193E-06  4.08714E-06  4.91198E-06  8.76228E-06  9.85276E-06  1.09907E-05
        Ag-109               0  2.12441E-09  1.21185E-06  1.49268E-06  1.79259E-06  3.14995E-06  3.52120E-06  3.90237E-06
        In-115               0            0  9.92244E-08  1.11432E-07  1.23041E-07  1.63316E-07  1.71839E-07  1.79758E-07
        Xe-134               0  2.82190E-07  3.25852E-05  3.71928E-05  4.17910E-05  6.00974E-05  6.46538E-05  6.92024E-05
        Nd-143               0  9.00163E-09  1.97780E-05  2.21845E-05  2.44529E-05  3.21512E-05  3.37326E-05  3.51775E-05
        Nd-145               0  1.40715E-07  1.48964E-05  1.68123E-05  1.86793E-05  2.56639E-05  2.72896E-05  2.88670E-05
        Pm-147               0  9.51027E-09  5.80911E-06  6.27491E-06  6.67053E-06  7.69046E-06  7.83361E-06  7.94163E-06
