         Isotope               0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
           Mo-95                 0            0  1.15502E-05  1.37560E-05  1.59333E-05  2.43341E-05  2.63671E-05  2.83786E-05
           Tc-99                 0  7.08618E-08  1.99397E-05  2.25316E-05  2.50670E-05  3.47340E-05  3.70511E-05  3.93343E-05
          Pd-108                 0  6.05499E-08  7.00339E-06  8.01217E-06  9.02616E-06  1.31506E-05  1.42021E-05  1.52625E-05
          Xe-131                 0  1.80520E-08  1.05499E-05  1.17291E-05  1.28338E-05  1.66099E-05  1.74145E-05  1.81703E-05
          Cs-133                 0  4.81221E-08  2.21024E-05  2.49777E-05  2.77837E-05  3.84149E-05  4.09454E-05  4.34315E-05
           U-235       4.57823E-05  4.56476E-05  3.15828E-05  2.98147E-05  2.81113E-05  2.19226E-05  2.05262E-05  1.91883E-05
           U-236       2.27940E-07  2.58005E-07  3.18760E-06  3.52106E-06  3.83365E-06  4.88809E-06  5.10555E-06  5.30551E-06
           U-238       2.25561E-02  2.25539E-02  2.22891E-02  2.22498E-02  2.22102E-02  2.20480E-02  2.20064E-02  2.19643E-02
          Pu-238                 0            0  3.23262E-07  4.47099E-07  5.96291E-07  1.46249E-06  1.74598E-06  2.05431E-06
          Pu-239       5.75597E-04  5.72245E-04  3.73092E-04  3.52881E-04  3.34437E-04  2.75884E-04  2.64477E-04  2.54153E-04
          Pu-240       3.61308E-05  3.71905E-05  1.12182E-04  1.17473E-04  1.21786E-04  1.31177E-04  1.31968E-04  1.32279E-04
          Pu-241       2.43944E-06  2.82945E-06  5.18670E-05  5.74267E-05  6.24007E-05  7.66064E-05  7.88451E-05  8.06182E-05
          Pu-242       6.07317E-07  6.09821E-07  6.16825E-06  7.76406E-06  9.51798E-06  1.77890E-05  2.00922E-05  2.24592E-05
          Am-241                 0  1.40332E-09  1.31479E-06  1.61585E-06  1.92121E-06  3.05855E-06  3.29743E-06  3.51142E-06
          O-16         4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02  4.64347E-02
          Ru-101                 0  1.84080E-07  2.01861E-05  2.29015E-05  2.55862E-05  3.60951E-05  3.86818E-05  4.12575E-05
          Rh-103                 0  7.22000E-09  1.75051E-05  1.97825E-05  2.19284E-05  2.93525E-05  3.09523E-05  3.24606E-05
          Rh-105                 0  6.98639E-08  7.85088E-08  7.81743E-08  7.79490E-08  7.81403E-08  7.84264E-08  7.87848E-08
          Pd-105                 0  8.02473E-08  1.72871E-05  1.96277E-05  2.19429E-05  3.10158E-05  3.32512E-05  3.54778E-05
          Pd-107                 0  9.40771E-08  1.05683E-05  1.20391E-05  1.35058E-05  1.93622E-05  2.08302E-05  2.23014E-05
          Ag-109                 0  4.11022E-08  4.11725E-06  4.62348E-06  5.11487E-06  6.95498E-06  7.38788E-06  7.81109E-06
