                Isotope              0.0         0.15         17.5         20.0         22.5         32.5         35.0         37.5
                  Mo-95                0            0  1.18890E-05  1.41964E-05  1.64841E-05  2.53850E-05  2.75502E-05  2.96943E-05
                  Tc-99                0  7.17356E-08  2.06511E-05  2.33935E-05  2.60857E-05  3.64069E-05  3.88867E-05  4.13298E-05
                 Pd-108                0  6.16678E-08  7.26117E-06  8.32210E-06  9.39117E-06  1.37590E-05  1.48756E-05  1.60023E-05
                 Xe-131                0  1.82979E-08  1.09954E-05  1.22640E-05  1.34597E-05  1.75888E-05  1.84736E-05  1.93049E-05
                 Cs-133                0  4.87264E-08  2.29044E-05  2.59496E-05  2.89324E-05  4.02983E-05  4.30104E-05  4.56746E-05
                  U-235      4.55322E-05  4.54138E-05  3.26974E-05  3.10402E-05  2.94288E-05  2.34400E-05  2.20578E-05  2.07220E-05
                  U-236      2.26695E-07  2.54193E-07  3.00394E-06  3.32838E-06  3.63546E-06  4.69700E-06  4.92212E-06  5.13159E-06
                  U-238      2.24329E-02  2.24307E-02  2.21709E-02  2.21321E-02  2.20931E-02  2.19328E-02  2.18916E-02  2.18499E-02
                 Pu-238                0            0  3.13430E-07  4.35646E-07  5.83974E-07  1.46334E-06  1.75668E-06  2.07837E-06
                 Pu-239      6.90718E-04  6.87265E-04  4.61494E-04  4.36285E-04  4.12749E-04  3.34086E-04  3.17960E-04  3.03111E-04
                 Pu-240      4.33571E-05  4.44177E-05  1.25011E-04  1.31416E-04  1.36813E-04  1.49755E-04  1.51154E-04  1.51941E-04
                 Pu-241      2.92734E-06  3.34455E-06  5.59526E-05  6.22595E-05  6.80042E-05  8.51655E-05  8.80324E-05  9.03643E-05
                 Pu-242      7.28782E-07  7.31010E-07  5.88713E-06  7.41027E-06  9.10448E-06  1.73486E-05  1.97119E-05  2.21690E-05
                 Am-241                0  1.67001E-09  1.44497E-06  1.78431E-06  2.13262E-06  3.47122E-06  3.76237E-06  4.02704E-06
                 O-16        4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02  4.64337E-02
                 Ru-101                0  1.86457E-07  2.08902E-05  2.37540E-05  2.65939E-05  3.77583E-05  4.05105E-05  4.32503E-05
                 Rh-103                0  7.33071E-09  1.82841E-05  2.07371E-05  2.30645E-05  3.12268E-05  3.30033E-05  3.46818E-05
